,NAME,cure,date,dead,inflect
3405,山东,2.0,2月3日,0.0,29.0
3404,西藏,0.0,2月3日,0.0,0.0
3402,山西,0.0,2月3日,0.0,10.0
3401,新疆,0.0,2月3日,0.0,3.0
3400,黑龙江,0.0,2月3日,0.0,26.0
3433,四川,4.0,2月3日,0.0,23.0
3415,福建,0.0,2月3日,0.0,20.0
3406,河南,2.0,2月3日,0.0,73.0
3416,广西,5.0,2月3日,0.0,16.0
3410,浙江,16.0,2月3日,0.0,63.0
3418,海南,0.0,2月3日,0.0,9.0
3417,广东,6.0,2月3日,0.0,121.0
3431,香港,0.0,2月3日,0.0,1.0
3430,台湾,0.0,2月3日,0.0,0.0
3429,北京,3.0,2月3日,0.0,24.0
3428,上海,0.0,2月3日,0.0,21.0
3427,河北,0.0,2月3日,0.0,9.0
3426,重庆,1.0,2月3日,1.0,37.0
3432,澳门,0.0,2月3日,0.0,0.0
3424,陕西,0.0,2月3日,0.0,12.0
3423,甘肃,0.0,2月3日,0.0,15.0
3422,青海,0.0,2月3日,0.0,4.0
3421,天津,1.0,2月3日,0.0,19.0
3420,辽宁,0.0,2月3日,0.0,4.0
3419,吉林,0.0,2月3日,0.0,8.0
3425,内蒙古,0.0,2月3日,0.0,7.0
1645,云南,2.0,2月4日,0.0,5.0
1644,湖南,8.0,2月4日,0.0,72.0
1643,江西,1.0,2月4日,0.0,85.0
1642,浙江,22.0,2月4日,0.0,105.0
1641,湖北,102.0,2月4日,64.0,2345.0
1640,安徽,13.0,2月4日,0.0,72.0
1637,山东,4.0,2月4日,0.0,16.0
1638,河南,9.0,2月4日,0.0,109.0
1636,西藏,0.0,2月4日,0.0,0.0
1635,宁夏,1.0,2月4日,0.0,3.0
1634,山西,2.0,2月4日,0.0,8.0
1646,贵州,0.0,2月4日,0.0,12.0
1665,四川,2.0,2月4日,0.0,28.0
1639,江苏,4.0,2月4日,0.0,37.0
1647,福建,4.0,2月4日,0.0,15.0
1656,陕西,2.0,2月4日,0.0,14.0
1650,海南,0.0,2月4日,0.0,7.0
1633,新疆,0.0,2月4日,0.0,5.0
1664,澳门,0.0,2月4日,0.0,2.0
1663,香港,0.0,2月4日,1.0,2.0
1662,台湾,0.0,2月4日,0.0,1.0
1661,北京,11.0,2月4日,0.0,16.0
1660,上海,1.0,2月4日,0.0,16.0
1648,广西,3.0,2月4日,0.0,12.0
1659,河北,1.0,2月4日,0.0,13.0
1657,内蒙古,0.0,2月4日,0.0,1.0
1655,甘肃,1.0,2月4日,0.0,2.0
1654,青海,0.0,2月4日,0.0,2.0
1653,天津,0.0,2月4日,0.0,7.0
1652,辽宁,1.0,2月4日,0.0,7.0
1651,吉林,0.0,2月4日,0.0,11.0
1658,重庆,1.0,2月4日,0.0,32.0
1632,黑龙江,2.0,2月4日,0.0,34.0
1649,广东,10.0,2月4日,0.0,72.0
232,上海,1.0,2月5日,0.0,24.0
236,澳门,0.0,2月5日,0.0,0.0
235,香港,0.0,2月5日,0.0,4.0
234,台湾,0.0,2月5日,0.0,0.0
204,黑龙江,3.0,2月5日,0.0,35.0
233,北京,1.0,2月5日,0.0,25.0
205,新疆,0.0,2月5日,0.0,3.0
206,山西,1.0,2月5日,0.0,7.0
207,宁夏,0.0,2月5日,0.0,0.0
208,西藏,0.0,2月5日,0.0,0.0
209,山东,2.0,2月5日,0.0,32.0
210,河南,11.0,2月5日,0.0,89.0
211,江苏,11.0,2月5日,0.0,33.0
212,安徽,0.0,2月5日,0.0,50.0
213,湖北,140.0,2月5日,65.0,3156.0
237,四川,9.0,2月5日,0.0,19.0
214,浙江,11.0,2月5日,0.0,66.0
216,湖南,18.0,2月5日,0.0,68.0
217,云南,0.0,2月5日,0.0,5.0
218,贵州,0.0,2月5日,1.0,6.0
219,福建,6.0,2月5日,0.0,11.0
220,广西,4.0,2月5日,0.0,11.0
221,广东,20.0,2月5日,0.0,73.0
222,海南,1.0,2月5日,0.0,20.0
223,吉林,0.0,2月5日,0.0,12.0
224,辽宁,2.0,2月5日,0.0,8.0
225,天津,0.0,2月5日,1.0,2.0
226,青海,0.0,2月5日,0.0,2.0
227,甘肃,0.0,2月5日,0.0,5.0
228,陕西,1.0,2月5日,0.0,23.0
229,内蒙古,2.0,2月5日,0.0,7.0
215,江西,8.0,2月5日,0.0,72.0
230,重庆,5.0,2月5日,0.0,32.0
231,河北,0.0,2月5日,0.0,9.0
2241,香港,0.0,2月6日,0.0,0.0
2222,湖南,35.0,2月6日,0.0,50.0
2221,江西,10.0,2月6日,0.0,52.0
2220,浙江,20.0,2月6日,0.0,59.0
2219,湖北,96.0,2月6日,70.0,2987.0
2218,安徽,14.0,2月6日,0.0,61.0
2217,江苏,10.0,2月6日,0.0,32.0
2223,云南,2.0,2月6日,0.0,9.0
2216,河南,10.0,2月6日,0.0,87.0
2214,西藏,0.0,2月6日,0.0,0.0
2213,宁夏,0.0,2月6日,0.0,6.0
2212,山西,1.0,2月6日,0.0,9.0
2211,新疆,0.0,2月6日,0.0,4.0
2210,黑龙江,0.0,2月6日,1.0,37.0
2242,澳门,1.0,2月6日,0.0,0.0
2215,山东,14.0,2月6日,0.0,40.0
2224,贵州,4.0,2月6日,0.0,7.0
2243,四川,5.0,2月6日,0.0,20.0
2226,广西,0.0,2月6日,0.0,18.0
2225,福建,4.0,2月6日,0.0,10.0
2239,北京,7.0,2月6日,0.0,21.0
2238,上海,0.0,2月6日,0.0,14.0
2237,河北,12.0,2月6日,0.0,22.0
2236,重庆,1.0,2月6日,0.0,24.0
2235,内蒙古,1.0,2月6日,0.0,4.0
2234,陕西,4.0,2月6日,0.0,8.0
2240,台湾,1.0,2月6日,0.0,5.0
2232,青海,3.0,2月6日,0.0,1.0
2231,天津,1.0,2月6日,0.0,9.0
2230,辽宁,1.0,2月6日,0.0,5.0
2229,吉林,1.0,2月6日,0.0,5.0
2228,海南,3.0,2月6日,1.0,9.0
2227,广东,14.0,2月6日,0.0,74.0
2233,甘肃,2.0,2月6日,0.0,0.0
2872,广西,3.0,2月7日,0.0,4.0
2873,广东,23.0,2月7日,1.0,91.0
2874,海南,2.0,2月7日,0.0,9.0
2875,吉林,2.0,2月7日,1.0,6.0
2876,辽宁,2.0,2月7日,0.0,5.0
2877,天津,0.0,2月7日,0.0,3.0
2880,陕西,6.0,2月7日,0.0,11.0
2879,甘肃,3.0,2月7日,1.0,9.0
2881,内蒙古,1.0,2月7日,0.0,4.0
2889,四川,10.0,2月7日,0.0,23.0
2888,澳门,0.0,2月7日,0.0,0.0
2885,北京,2.0,2月7日,0.0,23.0
2871,福建,3.0,2月7日,0.0,9.0
2883,河北,1.0,2月7日,0.0,14.0
2878,青海,0.0,2月7日,0.0,0.0
2884,上海,31.0,2月7日,0.0,20.0
2864,安徽,13.0,2月7日,0.0,74.0
2869,云南,5.0,2月7日,0.0,3.0
2886,台湾,0.0,2月7日,0.0,0.0
2882,重庆,16.0,2月7日,0.0,15.0
2856,黑龙江,5.0,2月7日,0.0,50.0
2857,新疆,0.0,2月7日,0.0,3.0
2858,山西,6.0,2月7日,0.0,6.0
2859,宁夏,0.0,2月7日,0.0,3.0
2870,贵州,0.0,2月7日,0.0,10.0
2860,西藏,0.0,2月7日,0.0,0.0
2862,河南,31.0,2月7日,1.0,63.0
2863,江苏,10.0,2月7日,0.0,35.0
2865,湖北,184.0,2月7日,69.0,2447.0
2866,浙江,29.0,2月7日,0.0,52.0
2867,江西,8.0,2月7日,0.0,61.0
2868,湖南,35.0,2月7日,0.0,61.0
2861,山东,10.0,2月7日,0.0,39.0
2887,香港,0.0,2月7日,0.0,4.0
3851,湖北,298.0,2月8日,81.0,2841.0
3873,香港,0.0,2月8日,0.0,1.0
3867,内蒙古,0.0,2月8日,0.0,2.0
3866,陕西,0.0,2月8日,0.0,11.0
3865,甘肃,3.0,2月8日,0.0,8.0
3864,青海,0.0,2月8日,0.0,0.0
3863,天津,2.0,2月8日,0.0,7.0
3862,辽宁,0.0,2月8日,0.0,6.0
3861,吉林,0.0,2月8日,0.0,4.0
3860,海南,1.0,2月8日,0.0,6.0
3859,广东,9.0,2月8日,0.0,60.0
3858,广西,0.0,2月8日,0.0,11.0
3857,福建,3.0,2月8日,0.0,15.0
3856,贵州,1.0,2月8日,0.0,8.0
3855,云南,5.0,2月8日,0.0,2.0
3854,湖南,23.0,2月8日,1.0,31.0
3853,江西,10.0,2月8日,0.0,37.0
3852,浙江,6.0,2月8日,0.0,42.0
3850,安徽,12.0,2月8日,0.0,68.0
3849,江苏,3.0,2月8日,0.0,31.0
3848,河南,35.0,2月8日,0.0,67.0
3847,山东,5.0,2月8日,0.0,30.0
3846,西藏,0.0,2月8日,0.0,0.0
3845,宁夏,2.0,2月8日,0.0,2.0
3844,山西,8.0,2月8日,0.0,8.0
3843,新疆,0.0,2月8日,0.0,3.0
3842,黑龙江,0.0,2月8日,2.0,18.0
3871,北京,1.0,2月8日,1.0,17.0
3872,台湾,0.0,2月8日,0.0,1.0
3874,澳门,0.0,2月8日,0.0,0.0
3868,重庆,8.0,2月8日,0.0,13.0
3870,上海,1.0,2月8日,0.0,9.0
3875,四川,13.0,2月8日,0.0,19.0
3869,河北,11.0,2月8日,0.0,24.0
2159,广东,45.0,2月9日,0.0,36.0
2158,广西,1.0,2月9日,1.0,12.0
2157,福建,15.0,2月9日,0.0,11.0
2156,贵州,0.0,2月9日,0.0,10.0
2155,云南,1.0,2月9日,0.0,3.0
2154,湖南,47.0,2月9日,0.0,35.0
2153,江西,17.0,2月9日,0.0,42.0
2152,浙江,74.0,2月9日,0.0,27.0
2151,湖北,360.0,2月9日,81.0,2147.0
2150,安徽,13.0,2月9日,1.0,46.0
2149,江苏,26.0,2月9日,0.0,29.0
2148,河南,38.0,2月9日,3.0,53.0
2145,宁夏,10.0,2月9日,0.0,0.0
2146,西藏,0.0,2月9日,0.0,0.0
2160,海南,7.0,2月9日,1.0,7.0
2161,吉林,8.0,2月9日,0.0,9.0
2147,山东,16.0,2月9日,1.0,28.0
2163,天津,0.0,2月9日,0.0,3.0
2142,黑龙江,3.0,2月9日,1.0,12.0
2143,新疆,0.0,2月9日,0.0,3.0
2175,四川,20.0,2月9日,0.0,23.0
2144,山西,2.0,2月9日,0.0,11.0
2162,辽宁,3.0,2月9日,0.0,2.0
2173,香港,0.0,2月9日,0.0,3.0
2172,台湾,0.0,2月9日,0.0,1.0
2174,澳门,0.0,2月9日,0.0,0.0
2170,上海,0.0,2月9日,0.0,6.0
2169,河北,4.0,2月9日,1.0,11.0
2168,重庆,9.0,2月9日,0.0,22.0
2167,内蒙古,0.0,2月9日,0.0,2.0
2166,陕西,11.0,2月9日,0.0,13.0
2165,甘肃,4.0,2月9日,1.0,4.0
2164,青海,0.0,2月9日,0.0,0.0
2171,北京,3.0,2月9日,0.0,12.0
3012,辽宁,1.0,3月10日,0.0,0.0
3013,天津,0.0,3月10日,0.0,0.0
3014,青海,0.0,3月10日,0.0,0.0
3015,甘肃,0.0,3月10日,0.0,1.0
3016,陕西,0.0,3月10日,0.0,0.0
3017,内蒙古,0.0,3月10日,0.0,0.0
3023,香港,1.0,3月10日,0.0,4.0
3019,河北,0.0,3月10日,0.0,0.0
3020,上海,4.0,3月10日,0.0,2.0
3021,北京,5.0,3月10日,0.0,1.0
3022,台湾,0.0,3月10日,0.0,2.0
3011,吉林,1.0,3月10日,0.0,0.0
3024,澳门,0.0,3月10日,0.0,0.0
3025,四川,4.0,3月10日,0.0,0.0
3018,重庆,15.0,3月10日,0.0,0.0
3010,海南,0.0,3月10日,0.0,0.0
3002,浙江,8.0,3月10日,0.0,0.0
3008,广西,4.0,3月10日,0.0,0.0
2994,山西,1.0,3月10日,0.0,0.0
2995,宁夏,0.0,3月10日,0.0,0.0
2992,黑龙江,13.0,3月10日,0.0,0.0
2996,西藏,0.0,3月10日,0.0,0.0
2997,山东,20.0,3月10日,0.0,0.0
2998,河南,1.0,3月10日,0.0,0.0
3009,广东,10.0,3月10日,0.0,1.0
2999,江苏,7.0,3月10日,0.0,0.0
3001,湖北,1152.0,3月10日,17.0,17.0
3003,江西,4.0,3月10日,0.0,0.0
3004,湖南,9.0,3月10日,0.0,0.0
3005,云南,0.0,3月10日,0.0,0.0
3006,贵州,6.0,3月10日,0.0,0.0
3007,福建,0.0,3月10日,0.0,0.0
3000,安徽,0.0,3月10日,0.0,0.0
2993,新疆,0.0,3月10日,0.0,0.0
6528,黑龙江,1.0,3月11日,0.0,1.0
6532,西藏,0.0,3月11日,0.0,0.0
6530,山西,4.0,3月11日,0.0,0.0
6561,四川,15.0,3月11日,0.0,0.0
6529,新疆,0.0,3月11日,0.0,0.0
6560,澳门,0.0,3月11日,0.0,0.0
6559,香港,5.0,3月11日,0.0,10.0
6558,台湾,2.0,3月11日,0.0,1.0
6557,北京,6.0,3月11日,0.0,6.0
6556,上海,2.0,3月11日,0.0,0.0
6555,河北,0.0,3月11日,0.0,0.0
6554,重庆,5.0,3月11日,0.0,0.0
6553,内蒙古,1.0,3月11日,0.0,0.0
6552,陕西,0.0,3月11日,0.0,0.0
6551,甘肃,0.0,3月11日,0.0,2.0
6550,青海,0.0,3月11日,0.0,0.0
6549,天津,4.0,3月11日,0.0,0.0
6548,辽宁,1.0,3月11日,0.0,0.0
6543,福建,0.0,3月11日,0.0,0.0
6546,海南,0.0,3月11日,0.0,0.0
6547,吉林,0.0,3月11日,0.0,0.0
6531,宁夏,1.0,3月11日,0.0,0.0
6534,河南,0.0,3月11日,0.0,0.0
6535,江苏,2.0,3月11日,0.0,0.0
6536,安徽,0.0,3月11日,0.0,0.0
6537,湖北,1471.0,3月11日,22.0,13.0
6533,山东,5.0,3月11日,0.0,2.0
6539,江西,5.0,3月11日,0.0,0.0
6540,湖南,7.0,3月11日,0.0,0.0
6541,云南,0.0,3月11日,0.0,0.0
6542,贵州,4.0,3月11日,0.0,0.0
6544,广西,3.0,3月11日,0.0,0.0
6545,广东,12.0,3月11日,0.0,3.0
6538,浙江,15.0,3月11日,0.0,0.0
3517,福建,0.0,3月12日,0.0,0.0
3516,贵州,4.0,3月12日,0.0,0.0
3515,云南,0.0,3月12日,0.0,0.0
3514,湖南,3.0,3月12日,0.0,0.0
3513,江西,2.0,3月12日,0.0,0.0
3510,安徽,0.0,3月12日,0.0,0.0
3511,湖北,1242.0,3月12日,10.0,8.0
3509,江苏,2.0,3月12日,0.0,0.0
3508,河南,0.0,3月12日,0.0,1.0
3507,山东,10.0,3月12日,0.0,0.0
3518,广西,4.0,3月12日,0.0,0.0
3512,浙江,4.0,3月12日,0.0,0.0
3519,广东,7.0,3月12日,0.0,0.0
3526,陕西,5.0,3月12日,1.0,0.0
3521,吉林,0.0,3月12日,0.0,0.0
3522,辽宁,0.0,3月12日,0.0,0.0
3523,天津,0.0,3月12日,0.0,0.0
3524,青海,0.0,3月12日,0.0,0.0
3525,甘肃,0.0,3月12日,0.0,0.0
3527,内蒙古,0.0,3月12日,0.0,0.0
3528,重庆,7.0,3月12日,0.0,0.0
3529,河北,3.0,3月12日,0.0,0.0
3530,上海,1.0,3月12日,0.0,0.0
3531,北京,8.0,3月12日,0.0,0.0
3532,台湾,0.0,3月12日,0.0,1.0
3533,香港,2.0,3月12日,0.0,1.0
3534,澳门,0.0,3月12日,0.0,0.0
3504,山西,0.0,3月12日,0.0,0.0
3520,海南,1.0,3月12日,0.0,0.0
3535,四川,10.0,3月12日,0.0,0.0
3505,宁夏,0.0,3月12日,0.0,0.0
3502,黑龙江,5.0,3月12日,0.0,0.0
3506,西藏,0.0,3月12日,0.0,0.0
3503,新疆,0.0,3月12日,0.0,0.0
1901,香港,8.0,3月13日,0.0,1.0
1900,台湾,3.0,3月13日,0.0,0.0
1899,北京,8.0,3月13日,0.0,1.0
1898,上海,0.0,3月13日,0.0,2.0
1897,河北,0.0,3月13日,0.0,0.0
1888,海南,0.0,3月13日,0.0,0.0
1895,内蒙古,0.0,3月13日,0.0,0.0
1894,陕西,0.0,3月13日,0.0,0.0
1893,甘肃,1.0,3月13日,0.0,0.0
1892,青海,0.0,3月13日,0.0,0.0
1891,天津,0.0,3月13日,0.0,0.0
1903,四川,6.0,3月13日,0.0,0.0
1889,吉林,0.0,3月13日,0.0,0.0
1902,澳门,0.0,3月13日,0.0,0.0
1896,重庆,10.0,3月13日,0.0,0.0
1887,广东,7.0,3月13日,0.0,0.0
1885,福建,0.0,3月13日,0.0,0.0
1870,黑龙江,6.0,3月13日,0.0,0.0
1871,新疆,0.0,3月13日,0.0,0.0
1872,山西,2.0,3月13日,0.0,0.0
1873,宁夏,0.0,3月13日,0.0,0.0
1874,西藏,0.0,3月13日,0.0,0.0
1875,山东,5.0,3月13日,1.0,0.0
1876,河南,0.0,3月13日,0.0,0.0
1877,江苏,1.0,3月13日,0.0,0.0
1878,安徽,0.0,3月13日,0.0,0.0
1879,湖北,1255.0,3月13日,6.0,5.0
1880,浙江,0.0,3月13日,0.0,0.0
1881,江西,0.0,3月13日,0.0,0.0
1882,湖南,6.0,3月13日,0.0,0.0
1883,云南,0.0,3月13日,0.0,0.0
1884,贵州,3.0,3月13日,0.0,0.0
1886,广西,2.0,3月13日,0.0,0.0
1890,辽宁,1.0,3月13日,0.0,0.0
2550,黑龙江,1.0,3月14日,0.0,0.0
2560,浙江,14.0,3月14日,0.0,12.0
2564,贵州,3.0,3月14日,0.0,0.0
2563,云南,2.0,3月14日,0.0,0.0
2562,湖南,10.0,3月14日,0.0,0.0
2561,江西,0.0,3月14日,0.0,0.0
2559,湖北,1390.0,3月14日,13.0,4.0
2558,安徽,0.0,3月14日,0.0,0.0
2566,广西,0.0,3月14日,0.0,0.0
2557,江苏,0.0,3月14日,0.0,0.0
2555,山东,2.0,3月14日,0.0,0.0
2554,西藏,0.0,3月14日,0.0,0.0
2583,四川,10.0,3月14日,0.0,0.0
2551,新疆,0.0,3月14日,0.0,0.0
2552,山西,0.0,3月14日,0.0,0.0
2553,宁夏,0.0,3月14日,0.0,0.0
2556,河南,2.0,3月14日,0.0,0.0
2567,广东,3.0,3月14日,0.0,0.0
2565,福建,0.0,3月14日,0.0,0.0
2569,吉林,0.0,3月14日,0.0,0.0
2582,澳门,0.0,3月14日,0.0,0.0
2581,香港,3.0,3月14日,1.0,9.0
2580,台湾,0.0,3月14日,0.0,4.0
2579,北京,7.0,3月14日,0.0,1.0
2568,海南,0.0,3月14日,0.0,0.0
2577,河北,0.0,3月14日,0.0,0.0
2576,重庆,2.0,3月14日,0.0,0.0
2578,上海,3.0,3月14日,0.0,6.0
2574,陕西,0.0,3月14日,0.0,0.0
2573,甘肃,1.0,3月14日,0.0,5.0
2572,青海,0.0,3月14日,0.0,0.0
2571,天津,0.0,3月14日,0.0,0.0
2570,辽宁,1.0,3月14日,0.0,0.0
2575,内蒙古,0.0,3月14日,0.0,0.0
6679,福建,0.0,3月15日,0.0,0.0
6683,吉林,1.0,3月15日,0.0,0.0
6678,贵州,0.0,3月15日,0.0,0.0
6677,云南,0.0,3月15日,0.0,0.0
6680,广西,0.0,3月15日,0.0,0.0
6681,广东,4.0,3月15日,0.0,1.0
6682,海南,0.0,3月15日,0.0,0.0
6684,辽宁,0.0,3月15日,0.0,0.0
6690,重庆,4.0,3月15日,0.0,0.0
6686,青海,0.0,3月15日,0.0,0.0
6687,甘肃,1.0,3月15日,0.0,1.0
6688,陕西,0.0,3月15日,0.0,0.0
6689,内蒙古,0.0,3月15日,0.0,0.0
6676,湖南,0.0,3月15日,0.0,0.0
6694,台湾,0.0,3月15日,0.0,6.0
6693,北京,4.0,3月15日,0.0,5.0
6685,天津,0.0,3月15日,0.0,0.0
6675,江西,0.0,3月15日,0.0,0.0
6673,湖北,1335.0,3月15日,10.0,4.0
6692,上海,0.0,3月15日,0.0,1.0
6674,浙江,0.0,3月15日,0.0,4.0
6695,香港,6.0,3月15日,0.0,5.0
6697,四川,5.0,3月15日,0.0,0.0
6696,澳门,0.0,3月15日,0.0,0.0
6664,黑龙江,6.0,3月15日,0.0,0.0
6665,新疆,0.0,3月15日,0.0,0.0
6691,河北,0.0,3月15日,0.0,0.0
6667,宁夏,1.0,3月15日,0.0,0.0
6668,西藏,0.0,3月15日,0.0,0.0
6669,山东,0.0,3月15日,0.0,0.0
6670,河南,0.0,3月15日,0.0,0.0
6666,山西,0.0,3月15日,0.0,0.0
6671,江苏,1.0,3月15日,0.0,0.0
6672,安徽,0.0,3月15日,0.0,0.0
2971,云南,0.0,3月16日,0.0,1.0
2970,湖南,0.0,3月16日,0.0,0.0
2969,江西,0.0,3月16日,0.0,0.0
2968,浙江,2.0,3月16日,0.0,0.0
2967,湖北,816.0,3月16日,14.0,4.0
2964,河南,0.0,3月16日,0.0,0.0
2965,江苏,0.0,3月16日,0.0,0.0
2972,贵州,1.0,3月16日,0.0,0.0
2963,山东,5.0,3月16日,0.0,0.0
2962,西藏,0.0,3月16日,0.0,0.0
2961,宁夏,2.0,3月16日,0.0,0.0
2960,山西,0.0,3月16日,0.0,0.0
2958,黑龙江,1.0,3月16日,0.0,0.0
2966,安徽,0.0,3月16日,0.0,0.0
2973,福建,0.0,3月16日,0.0,0.0
2977,吉林,0.0,3月16日,0.0,0.0
2975,广东,3.0,3月16日,0.0,4.0
2991,四川,1.0,3月16日,0.0,0.0
2990,澳门,0.0,3月16日,0.0,1.0
2989,香港,3.0,3月16日,0.0,10.0
2988,台湾,0.0,3月16日,0.0,8.0
2987,北京,9.0,3月16日,0.0,10.0
2986,上海,0.0,3月16日,0.0,2.0
2974,广西,4.0,3月16日,0.0,0.0
2985,河北,0.0,3月16日,0.0,0.0
2983,内蒙古,1.0,3月16日,0.0,0.0
2982,陕西,0.0,3月16日,0.0,0.0
2980,青海,0.0,3月16日,0.0,0.0
2979,天津,1.0,3月16日,0.0,0.0
2978,辽宁,1.0,3月16日,0.0,0.0
2976,海南,0.0,3月16日,0.0,0.0
2984,重庆,0.0,3月16日,0.0,0.0
2981,甘肃,0.0,3月16日,0.0,0.0
2959,新疆,0.0,3月16日,0.0,0.0
3703,香港,1.0,3月17日,0.0,2.0
3686,贵州,0.0,3月17日,0.0,0.0
3685,云南,0.0,3月17日,0.0,1.0
3684,湖南,0.0,3月17日,0.0,0.0
3683,江西,0.0,3月17日,0.0,0.0
3682,浙江,3.0,3月17日,0.0,1.0
3681,湖北,893.0,3月17日,12.0,1.0
3687,福建,0.0,3月17日,0.0,0.0
3680,安徽,0.0,3月17日,0.0,0.0
3678,河南,0.0,3月17日,0.0,0.0
3677,山东,0.0,3月17日,0.0,1.0
3676,西藏,0.0,3月17日,0.0,0.0
3674,山西,0.0,3月17日,0.0,0.0
3673,新疆,0.0,3月17日,0.0,0.0
3672,黑龙江,2.0,3月17日,0.0,0.0
3679,江苏,0.0,3月17日,0.0,0.0
3688,广西,1.0,3月17日,0.0,1.0
3675,宁夏,0.0,3月17日,0.0,0.0
3689,广东,1.0,3月17日,0.0,3.0
3705,四川,4.0,3月17日,0.0,0.0
3704,澳门,0.0,3月17日,0.0,2.0
3702,台湾,2.0,3月17日,0.0,10.0
3700,上海,1.0,3月17日,0.0,3.0
3699,河北,0.0,3月17日,0.0,0.0
3698,重庆,0.0,3月17日,0.0,0.0
3697,内蒙古,1.0,3月17日,0.0,0.0
3701,北京,7.0,3月17日,0.0,4.0
3695,甘肃,0.0,3月17日,0.0,0.0
3694,青海,0.0,3月17日,0.0,0.0
3693,天津,0.0,3月17日,0.0,0.0
3692,辽宁,5.0,3月17日,0.0,0.0
3691,吉林,0.0,3月17日,0.0,0.0
3696,陕西,4.0,3月17日,1.0,1.0
3690,海南,1.0,3月17日,0.0,0.0
2330,海南,0.0,3月18日,0.0,0.0
2331,吉林,0.0,3月18日,0.0,0.0
2332,辽宁,3.0,3月18日,0.0,0.0
2333,天津,0.0,3月18日,0.0,0.0
2334,青海,0.0,3月18日,0.0,0.0
2337,内蒙古,0.0,3月18日,0.0,0.0
2336,陕西,1.0,3月18日,0.0,0.0
2338,重庆,0.0,3月18日,0.0,0.0
2339,河北,0.0,3月18日,0.0,0.0
2329,广东,3.0,3月18日,0.0,5.0
2340,上海,0.0,3月18日,0.0,3.0
2341,北京,4.0,3月18日,0.0,13.0
2335,甘肃,0.0,3月18日,0.0,0.0
2328,广西,2.0,3月18日,0.0,0.0
2320,安徽,0.0,3月18日,0.0,0.0
2326,贵州,0.0,3月18日,0.0,0.0
2325,云南,0.0,3月18日,0.0,0.0
2324,湖南,0.0,3月18日,0.0,0.0
2323,江西,0.0,3月18日,0.0,0.0
2322,浙江,0.0,3月18日,0.0,0.0
2321,湖北,896.0,3月18日,11.0,1.0
2319,江苏,0.0,3月18日,0.0,0.0
2318,河南,0.0,3月18日,0.0,0.0
2317,山东,0.0,3月18日,0.0,0.0
2316,西藏,0.0,3月18日,0.0,0.0
2315,宁夏,0.0,3月18日,0.0,0.0
2342,台湾,0.0,3月18日,0.0,23.0
2314,山西,0.0,3月18日,0.0,0.0
2327,福建,0.0,3月18日,0.0,0.0
2343,香港,4.0,3月18日,0.0,11.0
2312,黑龙江,3.0,3月18日,0.0,0.0
2313,新疆,0.0,3月18日,0.0,0.0
2345,四川,5.0,3月18日,0.0,1.0
2344,澳门,0.0,3月18日,0.0,1.0
3954,浙江,1.0,3月19日,0.0,1.0
3953,湖北,795.0,3月19日,8.0,0.0
3952,安徽,0.0,3月19日,0.0,0.0
3951,江苏,0.0,3月19日,0.0,0.0
3950,河南,0.0,3月19日,0.0,0.0
3949,山东,1.0,3月19日,0.0,0.0
3948,西藏,0.0,3月19日,0.0,0.0
3947,宁夏,0.0,3月19日,0.0,0.0
3946,山西,0.0,3月19日,0.0,0.0
3945,新疆,0.0,3月19日,0.0,0.0
3944,黑龙江,1.0,3月19日,0.0,1.0
3977,四川,7.0,3月19日,0.0,0.0
3955,江西,0.0,3月19日,0.0,0.0
3971,河北,0.0,3月19日,0.0,0.0
3972,上海,1.0,3月19日,0.0,2.0
3958,贵州,0.0,3月19日,0.0,0.0
3973,北京,7.0,3月19日,0.0,11.0
3970,重庆,0.0,3月19日,0.0,0.0
3974,台湾,0.0,3月19日,0.0,0.0
3969,内蒙古,1.0,3月19日,0.0,0.0
3968,陕西,0.0,3月19日,0.0,0.0
3967,甘肃,7.0,3月19日,0.0,1.0
3957,云南,0.0,3月19日,0.0,0.0
3966,青海,0.0,3月19日,0.0,0.0
3964,辽宁,0.0,3月19日,0.0,0.0
3963,吉林,0.0,3月19日,0.0,0.0
3962,海南,0.0,3月19日,0.0,0.0
3961,广东,6.0,3月19日,0.0,9.0
3960,广西,0.0,3月19日,0.0,0.0
3959,福建,0.0,3月19日,0.0,0.0
3965,天津,0.0,3月19日,0.0,0.0
3956,湖南,0.0,3月19日,0.0,0.0
3976,澳门,0.0,3月19日,0.0,3.0
3975,香港,3.0,3月19日,0.0,24.0
4405,吉林,2.0,3月1日,0.0,0.0
4404,海南,3.0,3月1日,0.0,0.0
4403,广东,40.0,3月1日,0.0,1.0
4402,广西,7.0,3月1日,0.0,0.0
4401,福建,1.0,3月1日,0.0,0.0
4400,贵州,0.0,3月1日,0.0,0.0
4399,云南,6.0,3月1日,0.0,0.0
4395,湖北,2460.0,3月1日,35.0,570.0
4398,湖南,12.0,3月1日,0.0,0.0
4397,江西,20.0,3月1日,0.0,0.0
4396,浙江,41.0,3月1日,0.0,0.0
4394,安徽,26.0,3月1日,0.0,0.0
4393,江苏,15.0,3月1日,0.0,0.0
4392,河南,2.0,3月1日,1.0,0.0
4391,山东,29.0,3月1日,0.0,2.0
4406,辽宁,9.0,3月1日,0.0,1.0
4407,天津,4.0,3月1日,0.0,0.0
4408,青海,0.0,3月1日,0.0,0.0
4409,甘肃,0.0,3月1日,0.0,0.0
4387,新疆,10.0,3月1日,0.0,0.0
